task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
21	7c/9db248	3303070	BUILD_FFINDEX (chunk_7c9db248)	COMPLETED	0	2026-04-15 13:56:55.251	525ms	45ms	42.9%	3.3 MB	4.4 MB	117.2 KB	24.7 KB
36	2b/63255b	3303251	BUILD_FFINDEX (chunk_2b63255b)	COMPLETED	0	2026-04-15 13:56:55.267	548ms	31ms	51.8%	3.3 MB	4.4 MB	107.6 KB	15.1 KB
24	d1/d7f980	3303433	BUILD_FFINDEX (chunk_d1d7f980)	COMPLETED	0	2026-04-15 13:56:55.286	579ms	50ms	34.7%	3.4 MB	4.4 MB	114.2 KB	21.7 KB
34	d8/d61b28	3303805	BUILD_FFINDEX (chunk_d8d61b28)	COMPLETED	0	2026-04-15 13:56:55.318	583ms	34ms	42.1%	0	0	108.4 KB	15.9 KB
31	c4/6ca71e	3303726	BUILD_FFINDEX (chunk_c46ca71e)	COMPLETED	0	2026-04-15 13:56:55.312	598ms	44ms	25.7%	3.3 MB	4.4 MB	109.7 KB	17.1 KB
28	b9/88e898	3303876	BUILD_FFINDEX (chunk_b988e898)	COMPLETED	0	2026-04-15 13:56:55.323	590ms	39ms	52.5%	3.3 MB	4.4 MB	111.3 KB	18.8 KB
51	70/7685ee	3304125	BUILD_FFINDEX (chunk_707685ee)	COMPLETED	0	2026-04-15 13:56:55.342	606ms	39ms	45.6%	0	0	104.2 KB	11.6 KB
41	14/7c11ae	3303923	BUILD_FFINDEX (chunk_147c11ae)	COMPLETED	0	2026-04-15 13:56:55.327	637ms	53ms	23.0%	0	0	106.2 KB	13.7 KB
42	93/6eb390	3304319	BUILD_FFINDEX (chunk_936eb390)	COMPLETED	0	2026-04-15 13:56:55.358	606ms	30ms	38.0%	0	0	106 KB	13.5 KB
52	77/4cfce5	3304805	BUILD_FFINDEX (chunk_774cfce5)	COMPLETED	0	2026-04-15 13:56:55.389	585ms	40ms	60.0%	0	0	104 KB	11.5 KB
27	47/4460f6	3303659	BUILD_FFINDEX (chunk_474460f6)	COMPLETED	0	2026-04-15 13:56:55.306	674ms	34ms	48.9%	0	0	112 KB	19.5 KB
46	60/5b445c	3304065	BUILD_FFINDEX (chunk_605b445c)	COMPLETED	0	2026-04-15 13:56:55.338	651ms	33ms	33.0%	0	0	105.1 KB	12.5 KB
43	d9/624da7	3304168	BUILD_FFINDEX (chunk_d9624da7)	COMPLETED	0	2026-04-15 13:56:55.347	661ms	32ms	29.6%	0	0	105.8 KB	13.2 KB
49	eb/4b1601	3304263	BUILD_FFINDEX (chunk_eb4b1601)	COMPLETED	0	2026-04-15 13:56:55.354	657ms	33ms	64.9%	0	0	104.5 KB	11.9 KB
53	15/e147e0	3304731	BUILD_FFINDEX (chunk_15e147e0)	COMPLETED	0	2026-04-15 13:56:55.384	629ms	26ms	49.2%	0	0	103.8 KB	11.3 KB
44	36/977d10	3303990	BUILD_FFINDEX (chunk_36977d10)	COMPLETED	0	2026-04-15 13:56:55.331	694ms	32ms	47.7%	3.2 MB	4.4 MB	105.6 KB	13 KB
56	46/50991a	3304954	BUILD_FFINDEX (chunk_4650991a)	COMPLETED	0	2026-04-15 13:56:55.399	653ms	50ms	47.2%	0	0	103.3 KB	10.8 KB
48	85/3f9b9d	3304440	BUILD_FFINDEX (chunk_853f9b9d)	COMPLETED	0	2026-04-15 13:56:55.364	696ms	45ms	39.3%	3.4 MB	4.4 MB	104.7 KB	12.1 KB
50	82/546e1a	3304591	BUILD_FFINDEX (chunk_82546e1a)	COMPLETED	0	2026-04-15 13:56:55.375	696ms	38ms	39.3%	3.3 MB	4.4 MB	104.3 KB	11.8 KB
55	fa/a6a212	3304894	BUILD_FFINDEX (chunk_faa6a212)	COMPLETED	0	2026-04-15 13:56:55.395	679ms	28ms	52.8%	0	0	103.5 KB	11 KB
47	7a/b85cb6	3304522	BUILD_FFINDEX (chunk_7ab85cb6)	COMPLETED	0	2026-04-15 13:56:55.370	712ms	44ms	39.8%	0	0	104.9 KB	12.3 KB
60	5f/55dc62	3305044	BUILD_FFINDEX (chunk_5f55dc62)	COMPLETED	0	2026-04-15 13:56:55.403	709ms	28ms	29.2%	0	0	102.7 KB	10.1 KB
57	bb/82f079	3305649	BUILD_FFINDEX (chunk_bb82f079)	COMPLETED	0	2026-04-15 13:56:55.442	675ms	32ms	29.7%	0	0	103.2 KB	10.7 KB
58	26/35f57b	3305124	BUILD_FFINDEX (chunk_2635f57b)	COMPLETED	0	2026-04-15 13:56:55.408	735ms	33ms	36.3%	0	0	103 KB	10.5 KB
45	16/5fe06b	3304681	BUILD_FFINDEX (chunk_165fe06b)	COMPLETED	0	2026-04-15 13:56:55.380	774ms	60ms	28.4%	0	0	105.3 KB	12.8 KB
66	9b/b72d5c	3306043	BUILD_FFINDEX (chunk_9bb72d5c)	COMPLETED	0	2026-04-15 13:56:55.466	688ms	33ms	41.8%	0	0	101.8 KB	9.3 KB
61	61/66fd0d	3305451	BUILD_FFINDEX (chunk_6166fd0d)	COMPLETED	0	2026-04-15 13:56:55.413	741ms	35ms	47.0%	0	0	102.5 KB	10 KB
69	fd/08d6b9	3306480	BUILD_FFINDEX (chunk_fd08d6b9)	COMPLETED	0	2026-04-15 13:56:55.489	683ms	34ms	55.5%	0	0	101.6 KB	9.1 KB
68	73/d5af33	3306345	BUILD_FFINDEX (chunk_73d5af33)	COMPLETED	0	2026-04-15 13:56:55.482	710ms	39ms	31.8%	0	0	101.7 KB	9.2 KB
59	0e/131aeb	3306152	BUILD_FFINDEX (chunk_0e131aeb)	COMPLETED	0	2026-04-15 13:56:55.472	743ms	62ms	21.9%	0	0	102.8 KB	10.3 KB
63	f5/a9b268	3305755	BUILD_FFINDEX (chunk_f5a9b268)	COMPLETED	0	2026-04-15 13:56:55.447	768ms	39ms	46.9%	3.3 MB	4.4 MB	102.2 KB	9.7 KB
54	a7/a77e4e	3305581	BUILD_FFINDEX (chunk_a7a77e4e)	COMPLETED	0	2026-04-15 13:56:55.437	783ms	56ms	45.8%	0	0	103.6 KB	11.1 KB
72	80/228311	3307090	BUILD_FFINDEX (chunk_80228311)	COMPLETED	0	2026-04-15 13:56:55.520	723ms	55ms	29.3%	0	0	101.3 KB	8.8 KB
65	54/09c2f3	3305939	BUILD_FFINDEX (chunk_5409c2f3)	COMPLETED	0	2026-04-15 13:56:55.459	771ms	46ms	49.0%	3.4 MB	4.4 MB	102 KB	9.4 KB
64	86/167a6b	3305815	BUILD_FFINDEX (chunk_86167a6b)	COMPLETED	0	2026-04-15 13:56:55.452	789ms	33ms	46.1%	0	0	102.1 KB	9.5 KB
74	05/39810c	3307285	BUILD_FFINDEX (chunk_0539810c)	COMPLETED	0	2026-04-15 13:56:55.531	729ms	37ms	39.2%	0	0	101.1 KB	8.6 KB
75	85/48eff8	3307370	BUILD_FFINDEX (chunk_8548eff8)	COMPLETED	0	2026-04-15 13:56:55.536	729ms	51ms	36.9%	3.4 MB	4.4 MB	101 KB	8.5 KB
78	25/dfe637	3307581	BUILD_FFINDEX (chunk_25dfe637)	COMPLETED	0	2026-04-15 13:56:55.546	722ms	29ms	25.2%	0	0	100.8 KB	8.3 KB
70	ad/4c0549	3306848	BUILD_FFINDEX (chunk_ad4c0549)	COMPLETED	0	2026-04-15 13:56:55.507	775ms	30ms	30.0%	0	0	101.5 KB	9 KB
67	57/cd2fb2	3306236	BUILD_FFINDEX (chunk_57cd2fb2)	COMPLETED	0	2026-04-15 13:56:55.477	821ms	66ms	29.3%	3.4 MB	4.4 MB	101.8 KB	9.2 KB
81	71/d41f26	3307845	BUILD_FFINDEX (chunk_71d41f26)	COMPLETED	0	2026-04-15 13:56:55.558	741ms	51ms	30.7%	0	0	100.6 KB	8.1 KB
84	39/998ff0	3308037	BUILD_FFINDEX (chunk_39998ff0)	COMPLETED	0	2026-04-15 13:56:55.569	749ms	38ms	62.6%	3.3 MB	4.4 MB	100.4 KB	7.9 KB
86	dd/3989bb	3308190	BUILD_FFINDEX (chunk_dd3989bb)	COMPLETED	0	2026-04-15 13:56:55.579	746ms	40ms	23.7%	3.4 MB	4.4 MB	100.3 KB	7.8 KB
76	73/f3c4e6	3307443	BUILD_FFINDEX (chunk_73f3c4e6)	COMPLETED	0	2026-04-15 13:56:55.539	791ms	31ms	25.5%	0	0	100.9 KB	8.4 KB
88	33/ac8e46	3308334	BUILD_FFINDEX (chunk_33ac8e46)	COMPLETED	0	2026-04-15 13:56:55.589	741ms	35ms	41.5%	0	0	100.2 KB	7.6 KB
73	73/e8f8a3	3307183	BUILD_FFINDEX (chunk_73e8f8a3)	COMPLETED	0	2026-04-15 13:56:55.526	812ms	36ms	26.6%	3.3 MB	4.4 MB	101.2 KB	8.7 KB
79	d3/fe3d18	3307756	BUILD_FFINDEX (chunk_d3fe3d18)	COMPLETED	0	2026-04-15 13:56:55.555	783ms	34ms	60.4%	0	0	100.7 KB	8.2 KB
90	f3/d8da14	3308554	BUILD_FFINDEX (chunk_f3d8da14)	COMPLETED	0	2026-04-15 13:56:55.601	746ms	38ms	43.8%	3.4 MB	4.4 MB	100.1 KB	7.5 KB
91	b7/4c84c2	3308642	BUILD_FFINDEX (chunk_b74c84c2)	COMPLETED	0	2026-04-15 13:56:55.606	743ms	32ms	43.2%	0	0	100 KB	7.5 KB
85	53/50ced1	3308101	BUILD_FFINDEX (chunk_5350ced1)	COMPLETED	0	2026-04-15 13:56:55.573	782ms	28ms	17.9%	0	0	100.3 KB	7.8 KB
89	44/e369cd	3308446	BUILD_FFINDEX (chunk_44e369cd)	COMPLETED	0	2026-04-15 13:56:55.595	760ms	36ms	38.5%	0	0	100.1 KB	7.6 KB
71	36/0e6ea0	3306998	BUILD_FFINDEX (chunk_360e6ea0)	COMPLETED	0	2026-04-15 13:56:55.515	852ms	55ms	17.8%	3.3 MB	4.4 MB	101.4 KB	8.9 KB
77	9b/dfce97	3307505	BUILD_FFINDEX (chunk_9bdfce97)	COMPLETED	0	2026-04-15 13:56:55.542	836ms	46ms	30.4%	3.4 MB	4.4 MB	100.9 KB	8.3 KB
87	8a/791b3d	3308275	BUILD_FFINDEX (chunk_8a791b3d)	COMPLETED	0	2026-04-15 13:56:55.584	812ms	34ms	50.2%	3.3 MB	4.4 MB	100.2 KB	7.7 KB
93	ad/671089	3308738	BUILD_FFINDEX (chunk_ad671089)	COMPLETED	0	2026-04-15 13:56:55.611	795ms	41ms	43.1%	3.3 MB	4.4 MB	99.9 KB	7.3 KB
94	c3/bf255e	3308934	BUILD_FFINDEX (chunk_c3bf255e)	COMPLETED	0	2026-04-15 13:56:55.618	791ms	32ms	48.2%	0	0	99.8 KB	7.3 KB
92	e9/de4f09	3309882	BUILD_FFINDEX (chunk_e9de4f09)	COMPLETED	0	2026-04-15 13:56:55.669	740ms	40ms	26.0%	0	0	99.9 KB	7.4 KB
98	66/cf5eb0	3311085	BUILD_FFINDEX (chunk_66cf5eb0)	COMPLETED	0	2026-04-15 13:56:55.732	678ms	31ms	40.2%	0	0	99.6 KB	7 KB
80	0c/c73eed	3307660	BUILD_FFINDEX (chunk_0cc73eed)	COMPLETED	0	2026-04-15 13:56:55.550	867ms	40ms	43.7%	0	0	100.7 KB	8.1 KB
82	33/f6198f	3307921	BUILD_FFINDEX (chunk_33f6198f)	COMPLETED	0	2026-04-15 13:56:55.562	857ms	40ms	44.0%	0	0	100.5 KB	8 KB
83	82/da2e3a	3307972	BUILD_FFINDEX (chunk_82da2e3a)	COMPLETED	0	2026-04-15 13:56:55.566	863ms	42ms	39.2%	0	0	100.5 KB	8 KB
96	e1/a01e4e	3310362	BUILD_FFINDEX (chunk_e1a01e4e)	COMPLETED	0	2026-04-15 13:56:55.694	738ms	48ms	40.8%	3.3 MB	4.4 MB	99.7 KB	7.2 KB
97	3c/d63ecc	3310633	BUILD_FFINDEX (chunk_3cd63ecc)	COMPLETED	0	2026-04-15 13:56:55.708	737ms	31ms	58.3%	3.3 MB	4.4 MB	99.6 KB	7.1 KB
95	b0/49cf62	3310042	BUILD_FFINDEX (chunk_b049cf62)	COMPLETED	0	2026-04-15 13:56:55.676	870ms	44ms	26.8%	3.3 MB	4.4 MB	99.8 KB	7.2 KB
100	35/5f0cc9	3312797	BUILD_FFINDEX (chunk_355f0cc9)	COMPLETED	0	2026-04-15 13:56:55.822	724ms	36ms	47.3%	3.3 MB	4.4 MB	99.5 KB	7 KB
99	e2/b2674c	3312005	BUILD_FFINDEX (chunk_e2b2674c)	COMPLETED	0	2026-04-15 13:56:55.782	775ms	46ms	43.8%	0	0	99.5 KB	7 KB
101	e8/e1bc1e	3313634	BUILD_FFINDEX (chunk_e8e1bc1e)	COMPLETED	0	2026-04-15 13:56:55.871	686ms	40ms	50.9%	0	0	99.4 KB	6.9 KB
112	72/bdce36	3316041	BUILD_FFINDEX (chunk_72bdce36)	COMPLETED	0	2026-04-15 13:56:56.024	630ms	26ms	48.2%	0	0	98.9 KB	6.3 KB
102	65/84bedb	3314280	BUILD_FFINDEX (chunk_6584bedb)	COMPLETED	0	2026-04-15 13:56:55.906	747ms	28ms	51.8%	0	0	99.4 KB	6.9 KB
105	d5/b18843	3315040	BUILD_FFINDEX (chunk_d5b18843)	COMPLETED	0	2026-04-15 13:56:55.957	719ms	30ms	68.3%	0	0	99.2 KB	6.7 KB
104	b0/99786f	3314521	BUILD_FFINDEX (chunk_b099786f)	COMPLETED	0	2026-04-15 13:56:55.922	753ms	28ms	58.2%	3.3 MB	4.4 MB	99.3 KB	6.7 KB
106	87/5fbf38	3315282	BUILD_FFINDEX (chunk_875fbf38)	COMPLETED	0	2026-04-15 13:56:55.971	705ms	29ms	57.8%	0	0	99.2 KB	6.6 KB
107	2d/80bdf4	3315358	BUILD_FFINDEX (chunk_2d80bdf4)	COMPLETED	0	2026-04-15 13:56:55.976	706ms	39ms	58.9%	3.3 MB	4.4 MB	99.1 KB	6.6 KB
109	11/32ae7c	3315519	BUILD_FFINDEX (chunk_1132ae7c)	COMPLETED	0	2026-04-15 13:56:55.986	690ms	30ms	74.3%	0	0	99 KB	6.5 KB
108	3a/59723a	3315428	BUILD_FFINDEX (chunk_3a59723a)	COMPLETED	0	2026-04-15 13:56:55.981	701ms	28ms	32.4%	0	0	99.1 KB	6.5 KB
103	0c/98fb63	3314428	BUILD_FFINDEX (chunk_0c98fb63)	COMPLETED	0	2026-04-15 13:56:55.916	779ms	47ms	42.4%	3.3 MB	4.4 MB	99.3 KB	6.8 KB
114	88/bbd5d5	3316183	BUILD_FFINDEX (chunk_88bbd5d5)	COMPLETED	0	2026-04-15 13:56:56.035	662ms	32ms	57.3%	0	0	98.8 KB	6.2 KB
116	91/d79b7b	3316704	BUILD_FFINDEX (chunk_91d79b7b)	COMPLETED	0	2026-04-15 13:56:56.065	657ms	38ms	28.5%	0	0	98.7 KB	6.2 KB
110	79/b77fb2	3315687	BUILD_FFINDEX (chunk_79b77fb2)	COMPLETED	0	2026-04-15 13:56:55.995	737ms	36ms	28.3%	0	0	99 KB	6.4 KB
113	ab/754aa2	3316152	BUILD_FFINDEX (chunk_ab754aa2)	COMPLETED	0	2026-04-15 13:56:56.031	734ms	29ms	49.7%	0	0	98.8 KB	6.3 KB
111	68/8c7099	3315881	BUILD_FFINDEX (chunk_688c7099)	COMPLETED	0	2026-04-15 13:56:56.014	751ms	29ms	44.2%	0	0	98.9 KB	6.4 KB
278	15/da1a95	3317080	BUILD_FFINDEX (chunk_15da1a95)	COMPLETED	0	2026-04-15 13:56:56.089	712ms	32ms	55.1%	0	0	95.5 KB	2.9 KB
277	ed/fa7139	3316958	BUILD_FFINDEX (chunk_edfa7139)	COMPLETED	0	2026-04-15 13:56:56.080	720ms	36ms	26.0%	0	0	95.5 KB	3 KB
279	51/ccee79	3317167	BUILD_FFINDEX (chunk_51ccee79)	COMPLETED	0	2026-04-15 13:56:56.095	727ms	40ms	40.5%	3.4 MB	4.4 MB	95.5 KB	2.9 KB
125	59/047409	3318895	BUILD_FFINDEX (chunk_59047409)	COMPLETED	0	2026-04-15 13:56:56.201	665ms	32ms	52.3%	0	0	98.3 KB	5.7 KB
123	a2/bcf2fa	3318784	BUILD_FFINDEX (chunk_a2bcf2fa)	COMPLETED	0	2026-04-15 13:56:56.194	696ms	35ms	39.8%	0	0	98.4 KB	5.8 KB
115	11/075b74	3316559	BUILD_FFINDEX (chunk_11075b74)	COMPLETED	0	2026-04-15 13:56:56.059	831ms	64ms	39.1%	3.3 MB	4.4 MB	98.7 KB	6.2 KB
118	d5/84c1cb	3317606	BUILD_FFINDEX (chunk_d584c1cb)	COMPLETED	0	2026-04-15 13:56:56.125	769ms	37ms	43.5%	3.3 MB	4.4 MB	98.6 KB	6.1 KB
119	e9/df1569	3317978	BUILD_FFINDEX (chunk_e9df1569)	COMPLETED	0	2026-04-15 13:56:56.148	746ms	35ms	41.3%	0	0	98.5 KB	6 KB
122	ed/87dad0	3318706	BUILD_FFINDEX (chunk_ed87dad0)	COMPLETED	0	2026-04-15 13:56:56.188	707ms	39ms	42.6%	0	0	98.4 KB	5.9 KB
120	77/6a3174	3318510	BUILD_FFINDEX (chunk_776a3174)	COMPLETED	0	2026-04-15 13:56:56.180	728ms	31ms	44.9%	0	0	98.5 KB	6 KB
117	42/608714	3317483	BUILD_FFINDEX (chunk_42608714)	COMPLETED	0	2026-04-15 13:56:56.118	802ms	36ms	48.6%	0	0	98.7 KB	6.1 KB
124	8a/25f8ff	3319746	BUILD_FFINDEX (chunk_8a25f8ff)	COMPLETED	0	2026-04-15 13:56:56.246	723ms	31ms	29.2%	0	0	98.3 KB	5.8 KB
139	fb/1af607	3320868	BUILD_FFINDEX (chunk_fb1af607)	COMPLETED	0	2026-04-15 13:56:56.302	689ms	28ms	51.6%	0	0	97.8 KB	5.3 KB
131	19/0b3d91	3320789	BUILD_FFINDEX (chunk_190b3d91)	COMPLETED	0	2026-04-15 13:56:56.297	688ms	35ms	39.4%	0	0	98.1 KB	5.6 KB
121	0f/53f599	3318610	BUILD_FFINDEX (chunk_0f53f599)	COMPLETED	0	2026-04-15 13:56:56.184	820ms	50ms	40.9%	3.3 MB	4.4 MB	98.5 KB	5.9 KB
136	a6/108b63	3320989	BUILD_FFINDEX (chunk_a6108b63)	COMPLETED	0	2026-04-15 13:56:56.308	709ms	31ms	49.3%	0	0	97.9 KB	5.4 KB
134	ff/499851	3320534	BUILD_FFINDEX (chunk_ff499851)	COMPLETED	0	2026-04-15 13:56:56.285	783ms	62ms	30.7%	3.3 MB	4.4 MB	98 KB	5.4 KB
128	d2/5ae38d	3321560	BUILD_FFINDEX (chunk_d25ae38d)	COMPLETED	0	2026-04-15 13:56:56.340	744ms	69ms	26.3%	0	0	98.2 KB	5.7 KB
130	ac/a3956f	3320412	BUILD_FFINDEX (chunk_aca3956f)	COMPLETED	0	2026-04-15 13:56:56.280	806ms	42ms	34.6%	3.3 MB	4.4 MB	98.1 KB	5.6 KB
127	90/cb11a5	3320309	BUILD_FFINDEX (chunk_90cb11a5)	COMPLETED	0	2026-04-15 13:56:56.274	816ms	36ms	26.6%	3.3 MB	4.4 MB	98.2 KB	5.7 KB
140	16/e491d5	3321699	BUILD_FFINDEX (chunk_16e491d5)	COMPLETED	0	2026-04-15 13:56:56.348	757ms	41ms	44.6%	0	0	97.8 KB	5.3 KB
126	f7/5c89e7	3320069	BUILD_FFINDEX (chunk_f75c89e7)	COMPLETED	0	2026-04-15 13:56:56.261	851ms	53ms	34.8%	0	0	98.2 KB	5.7 KB
138	b8/2ce5be	3321052	BUILD_FFINDEX (chunk_b82ce5be)	COMPLETED	0	2026-04-15 13:56:56.313	809ms	45ms	21.9%	0	0	97.9 KB	5.3 KB
133	ad/40ea33	3321291	BUILD_FFINDEX (chunk_ad40ea33)	COMPLETED	0	2026-04-15 13:56:56.326	803ms	30ms	30.7%	0	0	98 KB	5.5 KB
135	d6/20a4fd	3321388	BUILD_FFINDEX (chunk_d620a4fd)	COMPLETED	0	2026-04-15 13:56:56.332	797ms	38ms	42.3%	0	0	97.9 KB	5.4 KB
152	13/627e81	3323135	BUILD_FFINDEX (chunk_13627e81)	COMPLETED	0	2026-04-15 13:56:56.437	698ms	46ms	44.3%	3.3 MB	4.4 MB	97.5 KB	4.9 KB
163	1b/e8bf1d	3322581	BUILD_FFINDEX (chunk_1be8bf1d)	COMPLETED	0	2026-04-15 13:56:56.401	736ms	52ms	51.4%	0	0	97.2 KB	4.7 KB
146	6f/5d68be	3322323	BUILD_FFINDEX (chunk_6f5d68be)	COMPLETED	0	2026-04-15 13:56:56.386	743ms	30ms	72.7%	0	0	97.6 KB	5.1 KB
129	f1/274646	3320689	BUILD_FFINDEX (chunk_f1274646)	COMPLETED	0	2026-04-15 13:56:56.292	854ms	41ms	35.1%	3.2 MB	4.4 MB	98.2 KB	5.6 KB
137	16/768120	3321111	BUILD_FFINDEX (chunk_16768120)	COMPLETED	0	2026-04-15 13:56:56.316	831ms	42ms	26.2%	3.4 MB	4.4 MB	97.9 KB	5.3 KB
