task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
57	6b/fc9d0f	3205696	ENRICH_MSA_PHROGS (enrich_6bfc9d0f)	COMPLETED	0	2026-04-15 13:51:29.210	3.6s	3.3s	275.9%	430.9 MB	1.5 GB	3.4 MB	47.5 KB
50	c4/27dac1	3203471	ENRICH_MSA_PHROGS (enrich_c427dac1)	COMPLETED	0	2026-04-15 13:51:28.972	4.3s	4.1s	287.5%	458.7 MB	1.5 GB	3.4 MB	121.7 KB
54	61/449b38	3204139	ENRICH_MSA_PHROGS (enrich_61449b38)	COMPLETED	0	2026-04-15 13:51:29.020	4.8s	4.5s	282.5%	444.5 MB	1.5 GB	3.4 MB	66.5 KB
58	61/71f80c	3206276	ENRICH_MSA_PHROGS (enrich_6171f80c)	COMPLETED	0	2026-04-15 13:51:30.008	4s	3.7s	314.5%	464.2 MB	1.5 GB	3.4 MB	64.5 KB
48	cd/2d2c5f	3203251	ENRICH_MSA_PHROGS (enrich_cd2d2c5f)	COMPLETED	0	2026-04-15 13:51:28.957	5.8s	5.5s	329.9%	470.1 MB	1.5 GB	3.4 MB	221.1 KB
53	57/5e5722	3203819	ENRICH_MSA_PHROGS (enrich_575e5722)	COMPLETED	0	2026-04-15 13:51:28.993	5.9s	5.6s	290.9%	465.5 MB	1.5 GB	3.4 MB	153.2 KB
61	2c/add483	3209877	ENRICH_MSA_PHROGS (enrich_2cadd483)	COMPLETED	0	2026-04-15 13:51:33.856	2.2s	2s	343.2%	413.5 MB	1.5 GB	3.4 MB	43.5 KB
59	70/d83434	3208831	ENRICH_MSA_PHROGS (enrich_70d83434)	COMPLETED	0	2026-04-15 13:51:32.808	3.9s	3.5s	354.4%	453.4 MB	1.5 GB	3.4 MB	213.8 KB
52	5c/77491f	3203556	ENRICH_MSA_PHROGS (enrich_5c77491f)	COMPLETED	0	2026-04-15 13:51:28.977	7.8s	7.6s	312.9%	498.1 MB	1.5 GB	3.4 MB	348.2 KB
55	7b/e971ad	3204344	ENRICH_MSA_PHROGS (enrich_7be971ad)	COMPLETED	0	2026-04-15 13:51:29.038	7.8s	7.6s	342.0%	538 MB	1.5 GB	3.4 MB	759.9 KB
64	60/cfde4b	3210762	ENRICH_MSA_PHROGS (enrich_60cfde4b)	COMPLETED	0	2026-04-15 13:51:34.917	2.1s	1.8s	324.4%	421 MB	1.5 GB	3.4 MB	41 KB
62	77/9d0ec0	3209968	ENRICH_MSA_PHROGS (enrich_779d0ec0)	COMPLETED	0	2026-04-15 13:51:33.964	3.2s	2.9s	326.9%	444.2 MB	1.5 GB	3.4 MB	49.3 KB
45	98/00843b	3202588	ENRICH_MSA_PHROGS (enrich_9800843b)	COMPLETED	0	2026-04-15 13:51:28.909	8.3s	8s	346.3%	505.8 MB	1.5 GB	3.4 MB	571.9 KB
51	38/e50a11	3203626	ENRICH_MSA_PHROGS (enrich_38e50a11)	COMPLETED	0	2026-04-15 13:51:28.981	8.9s	8.7s	313.4%	551.1 MB	1.5 GB	3.4 MB	546.7 KB
71	23/6bb6d6	3213351	HHSUITE_SEARCH_BATCH (PFAM_236bb6d6)	COMPLETED	0	2026-04-15 13:51:37.196	996ms	731ms	49.7%	3.3 MB	4.4 MB	1.4 MB	948 B
60	8b/76e87b	3209014	ENRICH_MSA_PHROGS (enrich_8b76e87b)	COMPLETED	0	2026-04-15 13:51:33.309	5.1s	4.8s	340.2%	487.2 MB	1.5 GB	3.4 MB	310.1 KB
70	03/456254	3213944	HHSUITE_SEARCH_BATCH (PHROGS_03456254)	COMPLETED	0	2026-04-15 13:51:37.890	611ms	327ms	122.9%	3.4 MB	4.4 MB	3.4 MB	1.5 KB
63	b2/91f6ca	3210399	ENRICH_MSA_PHROGS (enrich_b291f6ca)	COMPLETED	0	2026-04-15 13:51:34.741	4s	3.7s	356.8%	482.9 MB	1.5 GB	3.4 MB	181 KB
72	03/866268	3213119	HHSUITE_SEARCH_BATCH (ECOD_03866268)	COMPLETED	0	2026-04-15 13:51:37.135	1.8s	1.5s	30.6%	145.8 MB	32.3 GB	8 MB	970 B
66	d2/74bbe7	3212294	ENRICH_MSA_PHROGS (enrich_d274bbe7)	COMPLETED	0	2026-04-15 13:51:36.727	2.7s	2.4s	349.5%	444.6 MB	1.5 GB	3.4 MB	49.8 KB
65	f0/0ad676	3211860	ENRICH_MSA_PHROGS (enrich_f00ad676)	COMPLETED	0	2026-04-15 13:51:36.113	3.5s	3.2s	331.1%	448.5 MB	1.5 GB	3.4 MB	80.6 KB
69	e7/aca627	3212973	ENRICH_MSA_PHROGS (enrich_e7aca627)	COMPLETED	0	2026-04-15 13:51:37.065	2.8s	2.6s	359.1%	449.4 MB	1.5 GB	3.4 MB	83.2 KB
73	44/d2cec2	3214405	HHSUITE_SEARCH_BATCH (PHROGS_44d2cec2)	COMPLETED	0	2026-04-15 13:51:38.198	1.7s	1.5s	337.6%	428.7 MB	1.5 GB	3.4 MB	43.1 KB
49	d7/30c60e	3203201	ENRICH_MSA_PHROGS (enrich_d730c60e)	COMPLETED	0	2026-04-15 13:51:28.954	11.2s	11s	358.6%	580.4 MB	1.5 GB	3.4 MB	939.8 KB
74	f2/89358d	3214767	HHSUITE_SEARCH_BATCH (PFAM_f289358d)	COMPLETED	0	2026-04-15 13:51:38.370	2.3s	2.1s	179.7%	385.8 MB	5.2 GB	1.4 MB	67 KB
44	29/b0cff7	3202454	ENRICH_MSA_PHROGS (enrich_29b0cff7)	COMPLETED	0	2026-04-15 13:51:28.897	11.9s	11.6s	350.4%	651.2 MB	1.5 GB	3.4 MB	1.3 MB
76	ce/6584bb	3215356	HHSUITE_SEARCH_BATCH (PHROGS_ce6584bb)	COMPLETED	0	2026-04-15 13:51:38.789	2.1s	1.8s	343.4%	436.6 MB	1.5 GB	3.4 MB	339.7 KB
68	6e/de5628	3212484	ENRICH_MSA_PHROGS (enrich_6ede5628)	COMPLETED	0	2026-04-15 13:51:36.847	4.9s	4.7s	350.9%	491.6 MB	1.5 GB	3.4 MB	407.1 KB
79	fb/b94c8a	3216462	HHSUITE_SEARCH_BATCH (PHROGS_fbb94c8a)	COMPLETED	0	2026-04-15 13:51:39.618	2.2s	2s	330.1%	413 MB	1.5 GB	3.4 MB	53.4 KB
77	30/b533e2	3215462	HHSUITE_SEARCH_BATCH (PFAM_30b533e2)	COMPLETED	0	2026-04-15 13:51:38.960	3.1s	2.9s	229.7%	471.8 MB	5.2 GB	1.4 MB	247.6 KB
47	51/3c0aac	3203032	ENRICH_MSA_PHROGS (enrich_513c0aac)	COMPLETED	0	2026-04-15 13:51:28.940	13.5s	13.3s	355.9%	622.9 MB	1.5 GB	3.4 MB	1.1 MB
80	fd/a43980	3216798	HHSUITE_SEARCH_BATCH (PFAM_fda43980)	COMPLETED	0	2026-04-15 13:51:39.907	2.8s	2.6s	234.4%	450.6 MB	5.2 GB	1.4 MB	27.7 KB
82	39/dc899b	3217801	HHSUITE_SEARCH_BATCH (PHROGS_39dc899b)	COMPLETED	0	2026-04-15 13:51:40.709	2.1s	1.9s	349.9%	422.2 MB	1.5 GB	3.4 MB	57.2 KB
83	22/745c82	3217856	HHSUITE_SEARCH_BATCH (PFAM_22745c82)	COMPLETED	0	2026-04-15 13:51:40.761	2.6s	2.4s	278.3%	465.4 MB	5.2 GB	1.4 MB	121.8 KB
75	3a/1b437b	3215071	HHSUITE_SEARCH_BATCH (ECOD_3a1b437b)	COMPLETED	0	2026-04-15 13:51:38.512	5.2s	4.9s	107.2%	457.4 MB	32.5 GB	8 MB	90.3 KB
91	58/c8605b	3220095	HHSUITE_SEARCH_BATCH (PHROGS_58c8605b)	COMPLETED	0	2026-04-15 13:51:42.843	1.4s	1.2s	357.6%	426.6 MB	1.5 GB	3.4 MB	30.3 KB
78	d1/66c475	3216166	HHSUITE_SEARCH_BATCH (ECOD_d166c475)	COMPLETED	0	2026-04-15 13:51:39.388	5.4s	5.2s	146.6%	502.3 MB	32.5 GB	8 MB	584.8 KB
43	04/d8b1da	3202429	ENRICH_MSA_PHROGS (enrich_04d8b1da)	COMPLETED	0	2026-04-15 13:51:28.893	16.1s	15.8s	371.6%	606.2 MB	1.6 GB	3.4 MB	1.6 MB
92	6c/aa326e	3220905	HHSUITE_SEARCH_BATCH (PFAM_6caa326e)	COMPLETED	0	2026-04-15 13:51:43.688	1.7s	1.4s	277.9%	422.3 MB	5.2 GB	1.4 MB	89.6 KB
84	a2/26fc9c	3217197	HHSUITE_SEARCH_BATCH (ECOD_a226fc9c)	COMPLETED	0	2026-04-15 13:51:40.161	5.3s	5s	133.6%	469.6 MB	32.5 GB	8 MB	109.5 KB
81	50/b6871e	3216826	HHSUITE_SEARCH_BATCH (ECOD_50b6871e)	COMPLETED	0	2026-04-15 13:51:39.939	5.5s	5.3s	112.5%	462.7 MB	32.5 GB	8 MB	30.5 KB
85	c1/794dd8	3218787	HHSUITE_SEARCH_BATCH (PHROGS_c1794dd8)	COMPLETED	0	2026-04-15 13:51:41.743	3.8s	3.5s	353.9%	463.2 MB	1.5 GB	3.4 MB	131.8 KB
86	ea/014740	3218044	HHSUITE_SEARCH_BATCH (PFAM_ea014740)	COMPLETED	0	2026-04-15 13:51:40.893	4.8s	4.6s	250.0%	498.7 MB	5.2 GB	1.4 MB	75.9 KB
89	29/f69c6e	3219326	HHSUITE_SEARCH_BATCH (PFAM_29f69c6e)	COMPLETED	0	2026-04-15 13:51:42.066	3.8s	3.6s	260.5%	483.4 MB	5.2 GB	1.4 MB	90.3 KB
88	3e/502491	3219912	HHSUITE_SEARCH_BATCH (PHROGS_3e502491)	COMPLETED	0	2026-04-15 13:51:42.704	3.5s	3.2s	327.7%	442.7 MB	1.5 GB	3.4 MB	112.4 KB
93	b6/0fb7d3	3220695	HHSUITE_SEARCH_BATCH (ECOD_b60fb7d3)	COMPLETED	0	2026-04-15 13:51:43.415	3.1s	2.8s	181.6%	451.4 MB	32.5 GB	8 MB	111.5 KB
90	13/066bfe	3219720	HHSUITE_SEARCH_BATCH (ECOD_13066bfe)	COMPLETED	0	2026-04-15 13:51:42.488	4.5s	4.3s	205.6%	465.4 MB	32.5 GB	8 MB	76.4 KB
94	12/c888a4	3221445	HHSUITE_SEARCH_BATCH (PHROGS_12c888a4)	COMPLETED	0	2026-04-15 13:51:44.247	2.8s	2.6s	325.4%	455.1 MB	1.5 GB	3.4 MB	115.7 KB
103	05/e5b88c	3224443	HHSUITE_SEARCH_BATCH (PHROGS_05e5b88c)	COMPLETED	0	2026-04-15 13:51:46.561	1.8s	1.5s	342.5%	421.5 MB	1.4 GB	3.4 MB	38.1 KB
104	b0/e41a28	3224995	HHSUITE_SEARCH_BATCH (PFAM_b0e41a28)	COMPLETED	0	2026-04-15 13:51:47.036	1.4s	1.1s	341.7%	3.4 MB	4.4 MB	1.4 MB	38.4 KB
95	49/dae2cf	3221957	HHSUITE_SEARCH_BATCH (PFAM_49dae2cf)	COMPLETED	0	2026-04-15 13:51:44.826	3.6s	3.4s	274.7%	478.6 MB	5.2 GB	1.4 MB	97.6 KB
105	ba/21b113	3224162	HHSUITE_SEARCH_BATCH (ECOD_ba21b113)	COMPLETED	0	2026-04-15 13:51:46.174	2.4s	2.1s	236.3%	426.7 MB	32.5 GB	8 MB	29.1 KB
108	69/01b625	3225037	HHSUITE_SEARCH_BATCH (ECOD_6901b625)	COMPLETED	0	2026-04-15 13:51:47.071	3s	2.7s	211.1%	456.4 MB	32.5 GB	8 MB	24.8 KB
107	f9/ba48a9	3226076	HHSUITE_SEARCH_BATCH (PFAM_f9ba48a9)	COMPLETED	0	2026-04-15 13:51:48.358	1.8s	1.5s	326.8%	428.2 MB	5.2 GB	1.4 MB	28.6 KB
106	55/686b59	3226306	HHSUITE_SEARCH_BATCH (PHROGS_55686b59)	COMPLETED	0	2026-04-15 13:51:48.430	1.8s	1.6s	354.6%	424.9 MB	1.5 GB	3.4 MB	37.2 KB
97	e4/fbdf3f	3222796	HHSUITE_SEARCH_BATCH (PHROGS_e4fbdf3f)	COMPLETED	0	2026-04-15 13:51:45.472	4.9s	4.7s	364.6%	468.2 MB	1.5 GB	3.4 MB	213.2 KB
98	90/1e018e	3222808	HHSUITE_SEARCH_BATCH (PFAM_901e018e)	COMPLETED	0	2026-04-15 13:51:45.479	5s	4.7s	300.7%	484.6 MB	5.2 GB	1.4 MB	92.5 KB
115	c6/f0336c	3228430	UNPACK_HHR (unpack_PFAM_6a7f8d5e)	COMPLETED	0	2026-04-15 13:51:50.439	236ms	16ms	63.5%	0	0	99.3 KB	663 B
100	4a/fbfc20	3223728	HHSUITE_SEARCH_BATCH (PHROGS_4afbfc20)	COMPLETED	0	2026-04-15 13:51:45.856	4.9s	4.6s	358.8%	514.1 MB	1.5 GB	3.4 MB	471.3 KB
99	57/f2b5b6	3222598	HHSUITE_SEARCH_BATCH (ECOD_57f2b5b6)	COMPLETED	0	2026-04-15 13:51:45.377	7.2s	7s	216.3%	536.9 MB	32.5 GB	8 MB	207.9 KB
117	c3/6807a6	3228971	HHSUITE_SEARCH_BATCH (PFAM_c36807a6)	COMPLETED	0	2026-04-15 13:51:50.681	3s	2.8s	325.2%	492.3 MB	5.2 GB	1.4 MB	102.4 KB
109	21/6415ea	3226499	HHSUITE_SEARCH_BATCH (PHROGS_216415ea)	COMPLETED	0	2026-04-15 13:51:48.539	5.1s	4.9s	371.1%	459.2 MB	1.5 GB	3.4 MB	253.5 KB
119	d4/36dbe4	3231255	UNPACK_HHR (unpack_PHROGS_6a7f8d5e)	COMPLETED	0	2026-04-15 13:51:53.657	224ms	12ms	75.3%	0	0	99.3 KB	1.3 KB
110	76/968948	3226365	HHSUITE_SEARCH_BATCH (PFAM_76968948)	COMPLETED	0	2026-04-15 13:51:48.453	5.9s	5.6s	298.3%	501.5 MB	5.2 GB	1.4 MB	226.2 KB
112	b9/4b28f3	3227900	HHSUITE_SEARCH_BATCH (PHROGS_b94b28f3)	COMPLETED	0	2026-04-15 13:51:50.142	4.8s	4.6s	361.9%	490.5 MB	1.5 GB	3.4 MB	335.9 KB
123	1e/42c82d	3232633	UNPACK_HHR (unpack_ECOD_6a7f8d5e)	COMPLETED	0	2026-04-15 13:51:54.979	211ms	11ms	81.0%	0	0	99.3 KB	685 B
116	ab/5367ba	3230402	HHSUITE_SEARCH_BATCH (PHROGS_ab5367ba)	COMPLETED	0	2026-04-15 13:51:52.600	2.9s	2.7s	349.5%	460.4 MB	1.5 GB	3.4 MB	214.9 KB
113	0a/64d3e4	3228409	HHSUITE_SEARCH_BATCH (PFAM_0a64d3e4)	COMPLETED	0	2026-04-15 13:51:50.426	5.7s	5.4s	324.4%	545.1 MB	5.2 GB	1.4 MB	268.9 KB
125	b9/9d250b	3232884	HHSUITE_SEARCH_BATCH (PFAM_b99d250b)	COMPLETED	0	2026-04-15 13:51:55.194	1.2s	1s	339.4%	3.3 MB	4.4 MB	1.4 MB	16.6 KB
121	97/a347b8	3231294	HHSUITE_SEARCH_BATCH (PFAM_97a347b8)	COMPLETED	0	2026-04-15 13:51:53.691	2.9s	2.7s	236.0%	466.9 MB	5.2 GB	1.4 MB	151.2 KB
120	26/7faeef	3232068	HHSUITE_SEARCH_BATCH (PHROGS_267faeef)	COMPLETED	0	2026-04-15 13:51:54.311	2.7s	2.5s	323.7%	460.2 MB	1.5 GB	3.4 MB	256.3 KB
124	f1/3fbc7c	3233764	HHSUITE_SEARCH_BATCH (PHROGS_f13fbc7c)	COMPLETED	0	2026-04-15 13:51:56.085	1.6s	1.4s	333.5%	430.8 MB	1.4 GB	3.4 MB	36.3 KB
122	05/72952a	3231686	HHSUITE_SEARCH_BATCH (ECOD_0572952a)	COMPLETED	0	2026-04-15 13:51:53.886	4s	3.8s	204.1%	523.5 MB	32.5 GB	8 MB	202.5 KB
126	a7/880696	3233231	HHSUITE_SEARCH_BATCH (ECOD_a7880696)	COMPLETED	0	2026-04-15 13:51:55.549	2.5s	2.3s	195.9%	462.7 MB	32.5 GB	8 MB	15.9 KB
127	46/62e762	3234100	HHSUITE_SEARCH_BATCH (PHROGS_4662e762)	COMPLETED	0	2026-04-15 13:51:56.420	2s	1.9s	370.3%	421.8 MB	1.5 GB	3.4 MB	84.1 KB
87	6d/d78a91	3218901	HHSUITE_SEARCH_BATCH (ECOD_6dd78a91)	COMPLETED	0	2026-04-15 13:51:41.831	16.6s	16.4s	94.0%	647.3 MB	32.5 GB	8 MB	406.5 KB
133	e1/3456ca	3236095	UNPACK_HHR (unpack_PHROGS_9d0c0537)	COMPLETED	0	2026-04-15 13:51:58.476	257ms	25ms	52.2%	3.4 MB	4.4 MB	99.7 KB	42.1 KB
96	1f/61126f	3222127	HHSUITE_SEARCH_BATCH (ECOD_1f61126f)	COMPLETED	0	2026-04-15 13:51:44.982	13.9s	13.7s	90.2%	565 MB	32.5 GB	8 MB	439.1 KB
46	de/36b9a6	3202973	ENRICH_MSA_PHROGS (enrich_de36b9a6)	COMPLETED	0	2026-04-15 13:51:28.936	30s	29.8s	305.3%	947.1 MB	1.7 GB	3.4 MB	3.1 MB
137	59/4019a6	3236813	UNPACK_HHR (unpack_PFAM_9d0c0537)	COMPLETED	0	2026-04-15 13:51:58.972	269ms	25ms	70.0%	3.3 MB	4.4 MB	99.7 KB	65.9 KB
130	f4/780ecf	3235211	HHSUITE_SEARCH_BATCH (PHROGS_f4780ecf)	COMPLETED	0	2026-04-15 13:51:57.733	1.9s	1.7s	357.8%	428.6 MB	1.5 GB	3.4 MB	56.2 KB
128	0d/a8d9f3	3234728	HHSUITE_SEARCH_BATCH (PFAM_0da8d9f3)	COMPLETED	0	2026-04-15 13:51:57.034	2.6s	2.4s	270.2%	451 MB	5.2 GB	1.4 MB	124.2 KB
118	71/04d9c8	3229022	HHSUITE_SEARCH_BATCH (ECOD_7104d9c8)	COMPLETED	0	2026-04-15 13:51:50.738	9s	8.7s	137.6%	662 MB	32.5 GB	8 MB	422.4 KB
131	a0/67dda1	3235463	HHSUITE_SEARCH_BATCH (PFAM_a067dda1)	COMPLETED	0	2026-04-15 13:51:57.862	1.9s	1.7s	313.8%	428.4 MB	5.2 GB	1.4 MB	38.2 KB
141	fd/7cbb75	3237607	UNPACK_HHR (unpack_PHROGS_42254107)	COMPLETED	0	2026-04-15 13:51:59.695	273ms	28ms	45.8%	3.3 MB	4.4 MB	99.7 KB	338.7 KB
101	83/a14ae6	3222952	HHSUITE_SEARCH_BATCH (PFAM_83a14ae6)	COMPLETED	0	2026-04-15 13:51:45.513	15s	14.7s	142.0%	641.4 MB	5.2 GB	1.4 MB	319.2 KB
56	9e/b45a31	3204535	ENRICH_MSA_PHROGS (enrich_9eb45a31)	COMPLETED	0	2026-04-15 13:51:29.068	32.4s	32.2s	302.3%	827.4 MB	1.7 GB	3.4 MB	2.4 MB
145	f7/79234a	3239547	UNPACK_HHR (unpack_PHROGS_57c53d2e)	COMPLETED	0	2026-04-15 13:52:01.512	244ms	24ms	55.3%	3.3 MB	4.4 MB	99.7 KB	52.3 KB
146	6d/8e05b6	3239870	UNPACK_HHR (unpack_PFAM_42254107)	COMPLETED	0	2026-04-15 13:52:01.760	266ms	24ms	81.7%	3.3 MB	4.4 MB	99.7 KB	246.5 KB
143	2b/db0366	3238358	HHSUITE_SEARCH_BATCH (PFAM_2bdb0366)	COMPLETED	0	2026-04-15 13:51:59.972	3.6s	3.4s	327.1%	496 MB	5.2 GB	1.4 MB	79.1 KB
