task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
16	46/7ff529	3170263	BUILD_FFINDEX (chunk_467ff529)	COMPLETED	0	2026-04-15 13:49:41.983	294ms	37ms	41.2%	4.9 MB	6.9 MB	94.7 KB	2 KB
15	f4/2afc60	3170257	BUILD_FFINDEX (chunk_f42afc60)	COMPLETED	0	2026-04-15 13:49:41.979	306ms	26ms	52.2%	3.4 MB	4.4 MB	96.4 KB	3.8 KB
14	2d/d07c21	3170254	BUILD_FFINDEX (chunk_2dd07c21)	COMPLETED	0	2026-04-15 13:49:41.974	323ms	31ms	45.3%	3.4 MB	4.4 MB	102.9 KB	10.3 KB
17	8c/5a43ee	3170939	ENRICH_MSA_PHROGS (enrich_8c5a43ee)	COMPLETED	0	2026-04-15 13:49:42.294	3.5s	3.2s	286.6%	478.4 MB	1.5 GB	3.4 MB	273.9 KB
18	a6/3da2d4	3170942	ENRICH_MSA_PHROGS (enrich_a63da2d4)	COMPLETED	0	2026-04-15 13:49:42.297	5.5s	5.3s	322.7%	540 MB	1.5 GB	3.4 MB	568.9 KB
20	36/f7bbc5	3171926	HHSUITE_SEARCH_BATCH (PHROGS_36f7bbc5)	COMPLETED	0	2026-04-15 13:49:45.763	2.2s	2s	321.1%	423.4 MB	1.5 GB	3.4 MB	633 KB
26	5d/930a79	3173057	UNPACK_HHR (unpack_PHROGS_9ef4b857)	COMPLETED	0	2026-04-15 13:49:47.948	224ms	38ms	41.1%	4.8 MB	7.5 MB	99.6 KB	632.1 KB
21	cb/693fe9	3171929	HHSUITE_SEARCH_BATCH (PFAM_cb693fe9)	COMPLETED	0	2026-04-15 13:49:45.766	3s	2.8s	268.9%	509.7 MB	5.1 GB	1.4 MB	375.1 KB
22	eb/76aff3	3171934	HHSUITE_SEARCH_BATCH (ECOD_eb76aff3)	COMPLETED	0	2026-04-15 13:49:45.770	3.2s	3s	314.5%	600.1 MB	32.5 GB	8 MB	719.5 KB
27	19/33c27f	3173631	UNPACK_HHR (unpack_PFAM_9ef4b857)	COMPLETED	0	2026-04-15 13:49:48.760	235ms	22ms	81.7%	3.4 MB	4.4 MB	99.6 KB	374.2 KB
28	0d/5c89de	3173813	UNPACK_HHR (unpack_ECOD_9ef4b857)	COMPLETED	0	2026-04-15 13:49:48.935	231ms	22ms	86.9%	3.3 MB	4.4 MB	99.6 KB	718.7 KB
24	83/ac0ecd	3172819	HHSUITE_SEARCH_BATCH (PFAM_83ac0ecd)	COMPLETED	0	2026-04-15 13:49:47.836	4.2s	4s	323.8%	510.9 MB	5.2 GB	1.4 MB	299.9 KB
23	ee/bea13a	3172811	HHSUITE_SEARCH_BATCH (PHROGS_eebea13a)	COMPLETED	0	2026-04-15 13:49:47.828	4.5s	4.3s	337.3%	487.6 MB	1.5 GB	3.4 MB	438 KB
29	dd/1aa5bf	3174685	UNPACK_HHR (unpack_PFAM_7ddf7b4c)	COMPLETED	0	2026-04-15 13:49:52.075	276ms	22ms	85.0%	3.3 MB	4.4 MB	99.7 KB	298.8 KB
30	e0/246243	3174978	UNPACK_HHR (unpack_PHROGS_7ddf7b4c)	COMPLETED	0	2026-04-15 13:49:52.314	251ms	23ms	57.1%	3.3 MB	4.4 MB	99.7 KB	436.9 KB
25	d7/04c250	3172814	HHSUITE_SEARCH_BATCH (ECOD_d704c250)	COMPLETED	0	2026-04-15 13:49:47.832	5s	4.8s	329.7%	615.7 MB	32.5 GB	8 MB	655.1 KB
31	e4/86f640	3175182	UNPACK_HHR (unpack_ECOD_7ddf7b4c)	COMPLETED	0	2026-04-15 13:49:52.823	214ms	23ms	56.5%	3.4 MB	4.4 MB	99.7 KB	654 KB
19	3d/1b14d6	3170951	ENRICH_MSA_PHROGS (enrich_3d1b14d6)	COMPLETED	0	2026-04-15 13:49:42.305	24.1s	23.9s	370.1%	875.8 MB	1.8 GB	3.4 MB	3.5 MB
33	ba/d4a7a1	3175539	HHSUITE_SEARCH_BATCH (PFAM_bad4a7a1)	COMPLETED	0	2026-04-15 13:50:06.458	17.5s	17.3s	325.1%	819.9 MB	5.4 GB	1.4 MB	518.3 KB
35	f6/2fb0ae	3177760	UNPACK_HHR (unpack_PFAM_5302aa1f)	COMPLETED	0	2026-04-15 13:50:24.000	276ms	23ms	84.8%	3.3 MB	4.4 MB	99.7 KB	517.2 KB
32	18/7498bc	3175545	HHSUITE_SEARCH_BATCH (PHROGS_187498bc)	COMPLETED	0	2026-04-15 13:50:06.467	20.6s	20.4s	303.9%	739.4 MB	1.6 GB	3.4 MB	941.9 KB
36	5e/2014a2	3177956	UNPACK_HHR (unpack_PHROGS_5302aa1f)	COMPLETED	0	2026-04-15 13:50:27.065	221ms	24ms	82.4%	3.4 MB	4.4 MB	99.7 KB	940.8 KB
34	51/0d79dc	3175548	HHSUITE_SEARCH_BATCH (ECOD_510d79dc)	COMPLETED	0	2026-04-15 13:50:06.471	33.7s	33.5s	266.3%	1.6 GB	33 GB	8 MB	2.2 MB
37	ef/345c8b	3178315	UNPACK_HHR (unpack_ECOD_5302aa1f)	COMPLETED	0	2026-04-15 13:50:40.196	221ms	26ms	79.0%	3.4 MB	4.4 MB	99.7 KB	2.2 MB
38	53/5de3e1	3178506	GATHER_HHR (gather_PHROGS)	COMPLETED	0	2026-04-15 13:50:40.444	571ms	386ms	12.7%	6.9 MB	13.1 MB	2.1 MB	2 MB
40	10/9b6890	3178501	GATHER_HHR (gather_ECOD)	COMPLETED	0	2026-04-15 13:50:40.440	681ms	490ms	12.0%	7 MB	13.1 MB	3.6 MB	3.5 MB
39	76/0730fa	3178498	GATHER_HHR (gather_PFAM)	COMPLETED	0	2026-04-15 13:50:40.437	801ms	281ms	20.5%	6.7 MB	13.1 MB	1.3 MB	1.2 MB
41	f9/110d61	3179142	COLLECT_HITS	COMPLETED	0	2026-04-15 13:50:41.258	4.1s	1.9s	410.1%	1.2 GB	204.3 GB	27.3 MB	2.9 MB
42	ce/143a67	3183609	FILTER_HITS	COMPLETED	0	2026-04-15 13:50:45.395	817ms	621ms	752.2%	9.6 MB	14.9 MB	15.3 MB	874.3 KB
43	68/ea1347	3183848	BUILD_ANNOTATION	COMPLETED	0	2026-04-15 13:50:46.227	4.2s	1.7s	422.7%	1.3 GB	212.9 GB	16.4 MB	1.2 MB
44	a6/b6e4f0	3188315	GENBANK	COMPLETED	0	2026-04-15 13:50:50.404	899ms	703ms	627.7%	9.7 MB	14.9 MB	16.4 MB	214.2 KB
